forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-01,Control Sensor,11235,11415.74,180.74
2025-01,Control Sensor,11308,11616.37,308.37
2025-01,Control Sensor,11283,10140.28,1142.72
2025-01,Control Sensor,10295,10341.05,46.05
2025-01,Control Sensor,11057,10856.22,200.78
2025-01,Control Sensor,10017,10539.17,522.17
2025-01,Control Sensor,11785,10555.25,1229.75
2025-01,Control Sensor,11515,10544.28,970.72
2025-01,Control Sensor,11602,10848.25,753.75
2025-01,Control Sensor,10233,10331.11,98.11
2025-01,Control Sensor,9983,10113.58,130.58
2025-01,Control Sensor,10295,10727.9,432.9
2025-01,Control Sensor,9606,9602.03,3.97
2025-01,Control Sensor,11420,11352.28,67.72
2025-01,Control Sensor,10575,10838.46,263.46
2025-01,Control Sensor,9553,9570.57,17.57
2025-01,Control Sensor,10343,10427.97,84.97
2025-01,Control Sensor,10323,9745.28,577.72
2025-01,Control Sensor,10698,10995.17,297.17
2025-01,Control Sensor,11450,11126.68,323.32
2025-01,Control Sensor,10622,11399.31,777.31
2025-01,Control Sensor,9972,9635.15,336.85
2025-01,Control Sensor,10332,9869.03,462.97
2025-01,Control Sensor,9926,9402.52,523.48
2025-01,Control Sensor,11514,11294.56,219.44
2025-01,Control Sensor,10734,11030.61,296.61
2025-01,Control Sensor,11517,11116.13,400.87
2025-01,Control Sensor,9798,9670.92,127.08
2025-01,Control Sensor,10075,9968.9,106.1
2025-01,Control Sensor,10724,10156.28,567.72
2025-01,Control Sensor,10123,10693.71,570.71
2025-01,Control Sensor,10755,10720.06,34.94
2025-01,Control Sensor,10874,10762.48,111.52
2025-01,Control Sensor,11544,10988.52,555.48
2025-01,Control Sensor,10220,10107.48,112.52
2025-01,Control Sensor,11501,10471.61,1029.39
2025-01,Control Sensor,10797,10052.54,744.46
2025-01,Control Sensor,10015,10667.51,652.51
2025-01,Control Sensor,10270,10569.79,299.79
2025-01,Control Sensor,11595,11982.24,387.24
2025-01,Control Sensor,10301,10338.34,37.34
2025-01,Control Sensor,10458,9890.83,567.17
2025-01,Control Sensor,10671,9990.95,680.05
2025-01,Control Sensor,10697,11136.96,439.96
2025-01,Control Sensor,9387,10019.56,632.56
2025-01,Control Sensor,9885,10562.79,677.79
2025-01,Control Sensor,10778,9822.66,955.34
2025-01,Control Sensor,10594,10805.45,211.45
2025-01,Control Sensor,11414,10174.43,1239.57
2025-01,Control Sensor,11344,10462.48,881.52
2025-01,Control Sensor,9049,10079.75,1030.75
2025-01,Control Sensor,10736,10973.26,237.26
2025-01,Control Sensor,9766,10356.84,590.84
2025-01,Control Sensor,10257,9707.62,549.38
2025-01,Control Sensor,10857,10302.45,554.55
2025-01,Control Sensor,10057,10325.0,268.0
2025-01,Control Sensor,9686,9795.45,109.45
2025-01,Control Sensor,9998,9748.71,249.29
2025-01,Control Sensor,9414,9282.61,131.39
2025-01,Control Sensor,10454,11073.59,619.59
2025-01,Control Sensor,10143,10675.25,532.25
2025-01,Control Sensor,10085,9522.71,562.29
2025-01,Control Sensor,10884,10484.31,399.69
2025-01,Control Sensor,10072,9705.71,366.29
2025-01,Control Sensor,10122,10158.3,36.3
2025-01,Control Sensor,11753,10912.54,840.46
2025-01,Control Sensor,10195,9875.94,319.06
2025-01,Control Sensor,11079,10209.1,869.9
2025-01,Control Sensor,10760,10150.05,609.95
2025-01,Control Sensor,10841,9935.01,905.99
2025-01,Control Sensor,10575,10897.18,322.18
2025-01,Control Sensor,10309,10107.48,201.52
2025-01,Control Sensor,9888,9920.78,32.78
2025-01,Control Sensor,11173,11421.66,248.66
2025-01,Control Sensor,11169,10997.26,171.74
2025-01,Control Sensor,11244,11561.34,317.34
2025-01,Control Sensor,9851,9539.83,311.17
2025-01,Control Sensor,11344,10424.86,919.14
2025-01,Control Sensor,10706,10150.31,555.69
2025-01,Control Sensor,11434,11540.36,106.36
2025-01,Control Sensor,10629,11019.69,390.69
2025-01,Control Sensor,10482,10027.14,454.86
2025-01,Control Sensor,10047,10316.73,269.73
2025-01,Control Sensor,10754,11523.55,769.55
2025-01,Control Sensor,10773,9792.58,980.42
2025-01,Control Sensor,11294,11828.64,534.64
2025-01,Control Sensor,10299,9814.17,484.83
2025-01,Control Sensor,10841,9699.3,1141.7
2025-01,Control Sensor,10927,11179.57,252.57
2025-01,Control Sensor,10682,10346.04,335.96
2025-01,Control Sensor,9333,9046.4,286.6
2025-01,Control Sensor,10768,10370.64,397.36
2025-01,Control Sensor,12001,10989.83,1011.17
2025-01,Control Sensor,10730,10149.81,580.19
2025-01,Control Sensor,11290,11669.39,379.39
2025-01,Control Sensor,10170,10246.4,76.4
2025-01,Control Sensor,11127,10516.03,610.97
2025-01,Control Sensor,10842,11098.35,256.35
2025-01,Control Sensor,11004,10407.37,596.63
2025-01,Control Sensor,11001,11461.12,460.12
2025-01,Control Sensor,9708,9403.88,304.12
2025-01,Control Sensor,12228,11338.99,889.01
2025-01,Control Sensor,9706,9369.41,336.59
2025-01,Control Sensor,10235,10183.92,51.08
2025-01,Control Sensor,11148,10385.05,762.95
2025-01,Control Sensor,9879,10464.13,585.13
2025-01,Control Sensor,10523,10412.4,110.6
2025-01,Control Sensor,10642,11197.48,555.48
2025-01,Control Sensor,11097,11555.35,458.35
2025-01,Control Sensor,10742,9907.54,834.46
2025-01,Control Sensor,10520,10131.11,388.89
2025-01,Control Sensor,10789,11030.13,241.13
2025-01,Control Sensor,10477,10500.71,23.71
2025-01,Control Sensor,10561,11075.52,514.52
2025-01,Control Sensor,10641,9874.65,766.35
2025-01,Control Sensor,10336,9854.46,481.54
2025-01,Control Sensor,11974,11923.98,50.02
2025-01,Control Sensor,10809,10627.17,181.83
2025-01,Control Sensor,10259,10430.69,171.69
2025-01,Control Sensor,10101,10497.23,396.23
2025-01,Control Sensor,10031,10792.79,761.79
2025-01,Control Sensor,10758,11141.27,383.27
2025-01,Control Sensor,10919,10216.62,702.38
2025-01,Control Sensor,10492,10334.07,157.93
2025-01,Control Sensor,10280,10310.13,30.13
2025-01,Control Sensor,11703,11416.52,286.48
2025-01,Control Sensor,10326,10820.07,494.07
2025-01,Control Sensor,10123,9939.79,183.21
2025-01,Control Sensor,10241,9771.2,469.8
2025-01,Control Sensor,10599,10547.68,51.32
2025-01,Control Sensor,10950,9868.77,1081.23
2025-01,Control Sensor,11242,11211.02,30.98
2025-01,Control Sensor,11170,10429.91,740.09
2025-01,Control Sensor,10756,10136.99,619.01
2025-01,Control Sensor,11170,11015.9,154.1
2025-01,Control Sensor,10812,11323.36,511.36
2025-01,Control Sensor,10845,10658.93,186.07
2025-01,Control Sensor,10421,10179.56,241.44
2025-01,Control Sensor,10443,10469.21,26.21
2025-01,Control Sensor,11169,10735.52,433.48
2025-01,Control Sensor,11128,11082.54,45.46
2025-01,Control Sensor,10280,10793.06,513.06
2025-01,Control Sensor,10788,10432.37,355.63
2025-01,Control Sensor,9905,9647.19,257.81
2025-01,Control Sensor,10415,9853.88,561.12
2025-01,Control Sensor,11661,10642.41,1018.59
2025-01,Control Sensor,9413,9917.95,504.95
2025-01,Control Sensor,11471,10498.9,972.1
2025-01,Control Sensor,10287,10476.42,189.42
2025-01,Control Sensor,10579,10198.48,380.52
2025-01,Control Sensor,10688,10619.27,68.73
2025-01,Control Sensor,10048,10001.11,46.89
2025-01,Control Sensor,10752,11020.09,268.09
2025-01,Control Sensor,10195,10193.97,1.03
2025-01,Control Sensor,11197,11096.07,100.93
2025-01,Control Sensor,11284,11286.12,2.12
2025-01,Control Sensor,10448,10865.27,417.27
2025-01,Control Sensor,9834,10471.58,637.58
2025-01,Control Sensor,10853,10913.29,60.29
2025-01,Control Sensor,9972,9709.37,262.63
2025-01,Control Sensor,9891,10177.82,286.82
2025-01,Control Sensor,10980,10713.56,266.44
2025-01,Control Sensor,10664,11022.61,358.61
2025-01,Control Sensor,10683,11074.24,391.24
2025-01,Control Sensor,11283,10643.73,639.27
2025-01,Control Sensor,11401,10856.66,544.34
2025-01,Control Sensor,12065,12284.42,219.42
2025-01,Control Sensor,10598,11239.8,641.8
2025-01,Control Sensor,10407,10519.78,112.78
2025-01,Control Sensor,10475,11212.62,737.62
2025-01,Control Sensor,10172,9652.34,519.66
2025-01,Control Sensor,10384,9996.64,387.36
2025-01,Control Sensor,12033,10864.17,1168.83
2025-01,Control Sensor,11198,11036.26,161.74
2025-01,Control Sensor,11231,11399.67,168.67
2025-01,Control Sensor,10505,9805.42,699.58
2025-01,Control Sensor,10927,11329.75,402.75
2025-01,Control Sensor,10611,10916.07,305.07
2025-01,Control Sensor,11138,10100.21,1037.79
2025-01,Control Sensor,10963,10094.1,868.9
2025-01,Control Sensor,11165,11036.7,128.3
2025-01,Control Sensor,9951,10394.14,443.14
2025-01,Control Sensor,10746,10833.49,87.49
2025-01,Control Sensor,12342,12358.67,16.67
2025-01,Control Sensor,12302,11890.36,411.64
2025-01,Control Sensor,10727,10559.97,167.03
2025-01,Control Sensor,10673,11171.69,498.69
2025-01,Control Sensor,10090,9721.21,368.79
2025-01,Control Sensor,10629,10579.19,49.81
2025-01,Control Sensor,11184,10043.03,1140.97
2025-01,Control Sensor,10902,11309.81,407.81
2025-01,Control Sensor,11367,11140.38,226.62
2025-01,Control Sensor,10907,11471.39,564.39
2025-01,Control Sensor,10415,9776.36,638.64
2025-01,Control Sensor,10395,10127.77,267.23
2025-01,Control Sensor,9759,9740.24,18.76
2025-01,Control Sensor,11746,10729.25,1016.75
2025-01,Control Sensor,10077,10549.35,472.35
2025-01,Control Sensor,11385,11142.15,242.85
2025-01,Control Sensor,10191,10609.12,418.12
2025-01,Control Sensor,11920,10878.6,1041.4
2025-01,Control Sensor,11050,10140.97,909.03
2025-01,Control Sensor,10737,10858.01,121.01
2025-01,Control Sensor,10753,10160.92,592.08
2025-01,Control Sensor,10830,11037.45,207.45
2025-01,Control Sensor,10508,11210.42,702.42
2025-01,Control Sensor,10628,10705.62,77.62
2025-01,Control Sensor,9349,9460.41,111.41
2025-01,Control Sensor,11895,11924.35,29.35
2025-01,Control Sensor,10754,10100.58,653.42
2025-01,Control Sensor,10495,10379.73,115.27
2025-01,Control Sensor,12072,11164.22,907.78
2025-01,Control Sensor,9897,9416.53,480.47
2025-01,Control Sensor,11651,11199.05,451.95
2025-01,Control Sensor,10283,10970.44,687.44
2025-01,Control Sensor,10248,10301.21,53.21
2025-01,Control Sensor,9931,10248.39,317.39
2025-01,Control Sensor,9838,10327.11,489.11
2025-01,Control Sensor,10461,10067.7,393.3
2025-01,Control Sensor,10904,10945.19,41.19
2025-01,Control Sensor,11579,10317.06,1261.94
2025-01,Control Sensor,11156,10615.27,540.73
2025-01,Control Sensor,10277,10499.84,222.84
2025-01,Control Sensor,9297,10083.45,786.45
2025-01,Control Sensor,9764,9388.65,375.35
2025-01,Control Sensor,11037,11062.21,25.21
2025-01,Control Sensor,11488,10781.15,706.85
2025-01,Control Sensor,10497,10616.25,119.25
2025-01,Control Sensor,10409,9810.8,598.2
2025-01,Control Sensor,10084,9865.74,218.26
2025-01,Control Sensor,10405,10154.6,250.4
2025-01,Control Sensor,11103,10554.97,548.03
2025-01,Control Sensor,9956,9688.39,267.61
2025-01,Control Sensor,10386,10778.67,392.67
2025-01,Control Sensor,9779,10779.12,1000.12
2025-01,Control Sensor,10157,9754.19,402.81
2025-01,Control Sensor,11097,10030.06,1066.94
2025-01,Control Sensor,10840,11003.96,163.96
2025-01,Control Sensor,10285,10565.92,280.92
2025-01,Control Sensor,10404,10396.0,8.0
2025-01,Control Sensor,10372,11104.02,732.02
2025-01,Control Sensor,10606,10790.81,184.81
2025-01,Control Sensor,10807,10921.96,114.96
2025-01,Control Sensor,10238,9904.27,333.73
2025-01,Control Sensor,11824,11329.1,494.9
2025-01,Control Sensor,10344,10867.99,523.99
2025-01,Control Sensor,10358,10470.81,112.81
2025-01,Control Sensor,10179,10188.57,9.57
2025-01,Control Sensor,10800,11381.84,581.84
2025-01,Control Sensor,10877,10935.14,58.14
2025-01,Control Sensor,9574,9429.73,144.27
2025-01,Control Sensor,10740,10596.71,143.29
2025-01,Control Sensor,9709,9824.97,115.97
2025-01,Control Sensor,10485,10881.91,396.91
2025-01,Control Sensor,10248,10564.93,316.93
2025-01,Control Sensor,11436,10897.77,538.23
2025-01,Control Sensor,10282,10845.28,563.28
2025-01,Control Sensor,9808,10134.19,326.19
2025-01,Control Sensor,9203,9341.35,138.35
2025-01,Control Sensor,11646,11109.73,536.27
2025-01,Control Sensor,10424,10548.65,124.65
2025-01,Control Sensor,10854,10784.92,69.08
2025-01,Control Sensor,10188,9740.59,447.41
2025-01,Control Sensor,10089,10909.68,820.68
2025-01,Control Sensor,10105,10485.39,380.39
2025-01,Control Sensor,11229,10660.27,568.73
2025-01,Control Sensor,10576,10881.59,305.59
2025-01,Control Sensor,9743,10382.8,639.8
2025-01,Control Sensor,10373,10303.19,69.81
2025-01,Control Sensor,9758,9755.22,2.78
2025-01,Control Sensor,10844,10155.65,688.35
2025-01,Control Sensor,10706,11416.08,710.08
2025-01,Control Sensor,10935,10431.96,503.04
2025-01,Control Sensor,10269,9497.01,771.99
2025-01,Control Sensor,11042,10591.74,450.26
2025-01,Control Sensor,10105,10082.67,22.33
2025-01,Control Sensor,10882,10303.71,578.29
2025-01,Control Sensor,11149,11016.05,132.95
2025-01,Control Sensor,10979,10034.07,944.93
2025-01,Control Sensor,11020,10546.24,473.76
2025-01,Control Sensor,10714,10865.34,151.34
2025-01,Control Sensor,11279,10572.4,706.6
2025-01,Control Sensor,11496,11597.77,101.77
2025-01,Control Sensor,10778,10794.02,16.02
2025-01,Control Sensor,12227,11052.49,1174.51
2025-01,Control Sensor,11085,11244.05,159.05
2025-01,Control Sensor,10778,9882.17,895.83
2025-01,Control Sensor,11135,10963.48,171.52
2025-01,Control Sensor,10593,9922.69,670.31
2025-01,Control Sensor,10575,10813.89,238.89
2025-01,Control Sensor,10755,10520.91,234.09
2025-01,Control Sensor,10674,11002.65,328.65
2025-01,Control Sensor,10292,9854.97,437.03
2025-01,Control Sensor,11126,11354.2,228.2
2025-01,Control Sensor,10030,9413.62,616.38
2025-01,Control Sensor,10665,10969.74,304.74
2025-01,Control Sensor,10856,9939.5,916.5
2025-01,Control Sensor,9830,10414.92,584.92
2025-01,Control Sensor,11800,11310.54,489.46
2025-01,Control Sensor,11533,11380.72,152.28
2025-01,Control Sensor,9677,9256.89,420.11
2025-01,Control Sensor,11806,11643.24,162.76
2025-01,Control Sensor,11009,10476.87,532.13
2025-01,Control Sensor,11099,11288.77,189.77
2025-01,Control Sensor,10268,10692.72,424.72
2025-01,Control Sensor,10458,9991.3,466.7
2025-01,Control Sensor,11083,10989.48,93.52
2025-01,Control Sensor,10873,10562.76,310.24
2025-01,Control Sensor,9725,9152.22,572.78
2025-01,Control Sensor,9672,10104.12,432.12
2025-01,Control Sensor,11476,11819.45,343.45
2025-01,Control Sensor,10409,10146.14,262.86
2025-01,Control Sensor,10917,10966.32,49.32
2025-01,Control Sensor,10877,11479.27,602.27
2025-01,Control Sensor,10231,9680.06,550.94
2025-01,Control Sensor,11661,11623.29,37.71
2025-01,Control Sensor,10456,10341.36,114.64
2025-01,Control Sensor,12493,11706.77,786.23
2025-01,Control Sensor,11092,11342.62,250.62
2025-01,Control Sensor,11978,12180.99,202.99
2025-01,Control Sensor,10479,10380.09,98.91
2025-01,Control Sensor,12004,12001.54,2.46
2025-01,Control Sensor,11458,10599.97,858.03
2025-01,Control Sensor,10837,11251.75,414.75
2025-01,Control Sensor,10972,11239.93,267.93
2025-01,Control Sensor,11156,11282.99,126.99
2025-01,Control Sensor,10410,9945.77,464.23
2025-01,Control Sensor,10324,10737.67,413.67
2025-01,Control Sensor,10196,10878.32,682.32
2025-01,Control Sensor,10192,10514.17,322.17
2025-01,Control Sensor,10782,10045.34,736.66
2025-01,Control Sensor,10270,11025.56,755.56
2025-01,Control Sensor,9824,9436.22,387.78
2025-01,Control Sensor,11015,11354.07,339.07
2025-01,Control Sensor,10469,9925.17,543.83
2025-01,Control Sensor,10898,11133.4,235.4
2025-01,Control Sensor,11188,11666.82,478.82
2025-01,Control Sensor,10437,10870.72,433.72
2025-01,Control Sensor,11828,10644.16,1183.84
2025-01,Control Sensor,10215,9686.13,528.87
2025-01,Control Sensor,10882,10699.34,182.66
2025-01,Control Sensor,11197,11250.41,53.41
2025-01,Control Sensor,10541,10992.08,451.08
2025-01,Control Sensor,9114,10261.53,1147.53
2025-01,Control Sensor,11903,10429.89,1473.11
2025-01,Control Sensor,11379,10880.77,498.23
2025-01,Control Sensor,10315,10108.62,206.38
2025-01,Control Sensor,10018,10006.18,11.82
2025-01,Control Sensor,10682,10823.0,141.0
2025-01,Control Sensor,11662,11056.99,605.01
2025-01,Control Sensor,9674,9976.86,302.86
2025-01,Control Sensor,11790,10762.1,1027.9
2025-01,Control Sensor,9470,9819.6,349.6
2025-01,Control Sensor,10582,9714.85,867.15
2025-01,Control Sensor,9810,10571.0,761.0
2025-01,Control Sensor,11748,11132.94,615.06
2025-01,Control Sensor,11158,10336.25,821.75
2025-01,Control Sensor,10582,10389.11,192.89
2025-01,Control Sensor,10666,10551.64,114.36
2025-01,Control Sensor,11362,10511.91,850.09
2025-01,Control Sensor,10557,10740.65,183.65
2025-01,Control Sensor,11464,10651.35,812.65
2025-01,Control Sensor,12506,12028.89,477.11
2025-01,Control Sensor,10523,9655.43,867.57
2025-01,Control Sensor,9851,10449.66,598.66
2025-01,Control Sensor,10726,9952.7,773.3
2025-01,Control Sensor,11142,11022.08,119.92
2025-01,Control Sensor,11687,11949.86,262.86
2025-01,Control Sensor,11165,11358.35,193.35
2025-01,Control Sensor,10820,11089.33,269.33
2025-01,Control Sensor,10898,9976.05,921.95
2025-01,Control Sensor,11616,10608.53,1007.47
2025-01,Control Sensor,10581,10051.19,529.81
2025-01,Control Sensor,10878,10119.97,758.03
2025-01,Control Sensor,11280,11665.82,385.82
2025-01,Control Sensor,10114,10552.41,438.41
2025-01,Control Sensor,10924,10717.64,206.36
2025-01,Control Sensor,11698,11821.19,123.19
2025-01,Control Sensor,9892,10445.57,553.57
2025-01,Control Sensor,9837,9653.47,183.53
2025-01,Control Sensor,9964,10707.3,743.3
2025-01,Control Sensor,11282,11070.99,211.01
2025-01,Control Sensor,11428,10743.66,684.34
2025-01,Control Sensor,10418,10372.5,45.5
2025-01,Control Sensor,10875,11433.43,558.43
2025-01,Control Sensor,10876,10656.4,219.6
2025-01,Control Sensor,10444,9960.22,483.78
2025-01,Control Sensor,11319,11142.2,176.8
2025-01,Control Sensor,11324,11458.81,134.81
2025-01,Control Sensor,10891,10691.13,199.87
2025-01,Control Sensor,10629,9713.85,915.15
2025-01,Control Sensor,10292,10076.87,215.13
2025-01,Control Sensor,11095,10892.23,202.77
2025-01,Control Sensor,10025,10114.55,89.55
2025-01,Control Sensor,10699,10113.52,585.48
2025-01,Control Sensor,10565,10651.58,86.58
2025-01,Control Sensor,11225,11243.55,18.55
2025-01,Drive Motor,3922,3943.57,21.57
2025-01,Drive Motor,3593,3849.96,256.96
2025-01,Drive Motor,4518,4188.06,329.94
2025-01,Drive Motor,4037,4345.25,308.25
2025-01,Drive Motor,3724,3725.42,1.42
2025-01,Drive Motor,4149,3851.84,297.16
2025-01,Drive Motor,4005,4292.31,287.31
2025-01,Drive Motor,3989,3945.08,43.92
2025-01,Drive Motor,4044,4255.27,211.27
2025-01,Drive Motor,3993,3980.59,12.41
2025-01,Drive Motor,3984,3941.74,42.26
2025-01,Drive Motor,4350,4027.16,322.84
2025-01,Drive Motor,4104,4293.34,189.34
2025-01,Drive Motor,3963,3734.43,228.57
2025-01,Drive Motor,3923,3727.59,195.41
2025-01,Drive Motor,3990,4237.63,247.63
2025-01,Drive Motor,4260,4544.18,284.18
2025-01,Drive Motor,4036,4264.38,228.38
2025-01,Drive Motor,3931,3872.77,58.23
2025-01,Drive Motor,4234,3944.02,289.98
2025-01,Drive Motor,3966,4259.11,293.11
2025-01,Drive Motor,3673,3761.02,88.02
2025-01,Drive Motor,3746,3928.24,182.24
2025-01,Drive Motor,4042,4291.94,249.94
2025-01,Drive Motor,3546,3665.41,119.41
2025-01,Drive Motor,4133,4294.85,161.85
2025-01,Drive Motor,4319,4410.36,91.36
2025-01,Drive Motor,4232,3924.89,307.11
2025-01,Drive Motor,4239,4064.57,174.43
2025-01,Drive Motor,4135,4240.85,105.85
2025-01,Drive Motor,3606,3556.62,49.38
2025-01,Drive Motor,3844,3476.4,367.6
2025-01,Drive Motor,4202,4212.42,10.42
2025-01,Drive Motor,3958,3701.24,256.76
2025-01,Drive Motor,3805,4033.0,228.0
2025-01,Drive Motor,4459,4596.82,137.82
2025-01,Drive Motor,3884,3978.71,94.71
2025-01,Drive Motor,4027,3872.58,154.42
2025-01,Drive Motor,3630,3616.1,13.9
2025-01,Drive Motor,4048,3926.73,121.27
2025-01,Drive Motor,4023,3946.94,76.06
2025-01,Drive Motor,4165,4207.17,42.17
2025-01,Drive Motor,3963,3732.04,230.96
2025-01,Drive Motor,4415,4124.59,290.41
2025-01,Drive Motor,4385,4324.89,60.11
2025-01,Drive Motor,4089,4381.36,292.36
2025-01,Drive Motor,4202,4153.1,48.9
2025-01,Drive Motor,4278,4337.92,59.92
2025-01,Drive Motor,4014,4242.62,228.62
2025-01,Drive Motor,3861,3656.16,204.84
2025-01,Drive Motor,3649,3491.79,157.21
2025-01,Drive Motor,4227,4090.81,136.19
2025-01,Drive Motor,3780,4057.37,277.37
2025-01,Drive Motor,4040,4187.26,147.26
2025-01,Drive Motor,3821,4121.79,300.79
2025-01,Drive Motor,4397,4149.76,247.24
2025-01,Drive Motor,3936,4095.68,159.68
2025-01,Drive Motor,3889,4228.06,339.06
2025-01,Drive Motor,4097,4080.2,16.8
2025-01,Drive Motor,4011,4220.95,209.95
2025-01,Drive Motor,3762,4044.15,282.15
2025-01,Drive Motor,3727,3872.4,145.4
2025-01,Drive Motor,4213,3959.02,253.98
2025-01,Drive Motor,4146,4310.78,164.78
2025-01,Drive Motor,4040,4131.82,91.82
2025-01,Drive Motor,4169,4189.6,20.6
2025-01,Drive Motor,4060,4278.84,218.84
2025-01,Drive Motor,4450,4119.87,330.13
2025-01,Drive Motor,3904,3955.14,51.14
2025-01,Drive Motor,3911,3670.33,240.67
2025-01,Drive Motor,3944,3756.69,187.31
2025-01,Drive Motor,4235,3984.0,251.0
2025-01,Drive Motor,3961,3643.06,317.94
2025-01,Drive Motor,4117,4082.38,34.62
2025-01,Drive Motor,3914,4044.38,130.38
2025-01,Drive Motor,3881,4109.09,228.09
2025-01,Drive Motor,3931,3938.67,7.67
2025-01,Drive Motor,4329,4181.67,147.33
2025-01,Drive Motor,4216,3815.53,400.47
2025-01,Drive Motor,3713,3989.16,276.16
2025-01,Drive Motor,4093,4053.89,39.11
2025-01,Drive Motor,3479,3446.97,32.03
2025-01,Drive Motor,3777,3782.12,5.12
2025-01,Drive Motor,4073,4224.13,151.13
2025-01,Drive Motor,4232,4205.67,26.33
2025-01,Drive Motor,3947,3727.25,219.75
2025-01,Drive Motor,4165,4256.33,91.33
2025-01,Drive Motor,3886,3668.88,217.12
2025-01,Drive Motor,4386,4148.53,237.47
2025-01,Drive Motor,4200,4238.52,38.52
2025-01,Drive Motor,4310,3981.21,328.79
2025-01,Drive Motor,4172,4098.89,73.11
2025-01,Drive Motor,4302,4465.22,163.22
2025-01,Drive Motor,3757,3708.21,48.79
2025-01,Drive Motor,3985,4224.37,239.37
2025-01,Drive Motor,4225,3945.15,279.85
2025-01,Drive Motor,4254,4160.62,93.38
2025-01,Drive Motor,4045,4117.31,72.31
2025-01,Drive Motor,3769,3950.8,181.8
2025-01,Drive Motor,4037,3890.35,146.65
2025-01,Drive Motor,4408,4232.67,175.33
2025-01,Drive Motor,3943,3782.94,160.06
2025-01,Drive Motor,4015,3975.83,39.17
2025-01,Drive Motor,4069,3754.62,314.38
2025-01,Drive Motor,4340,4049.18,290.82
2025-01,Drive Motor,3932,3987.91,55.91
2025-01,Drive Motor,3908,3990.6,82.6
2025-01,Drive Motor,3881,3957.7,76.7
2025-01,Drive Motor,4259,4288.16,29.16
2025-01,Drive Motor,4015,4155.85,140.85
2025-01,Drive Motor,4172,4347.09,175.09
2025-01,Drive Motor,3732,3596.0,136.0
2025-01,Drive Motor,3722,4031.83,309.83
2025-01,Drive Motor,4089,4181.18,92.18
2025-01,Drive Motor,4173,4346.41,173.41
2025-01,Drive Motor,3626,3802.6,176.6
2025-01,Drive Motor,3639,3821.95,182.95
2025-01,Drive Motor,3877,3904.72,27.72
2025-01,Drive Motor,3890,3789.3,100.7
2025-01,Drive Motor,3877,3860.75,16.25
2025-01,Drive Motor,4034,4264.34,230.34
2025-01,Drive Motor,3936,3724.43,211.57
2025-01,Drive Motor,4263,4332.01,69.01
2025-01,Drive Motor,3862,3998.6,136.6
2025-01,Drive Motor,4135,4255.76,120.76
2025-01,Drive Motor,3822,4079.0,257.0
2025-01,Drive Motor,4215,4424.94,209.94
2025-01,Drive Motor,3850,3689.59,160.41
2025-01,Drive Motor,3889,4039.16,150.16
